pclass,sex,age,sibsp,parch,fare,cabin,embarked,title,pclass_NA,age_NA,sibsp_NA,parch_NA,fare_NA
3,0,28.0,0,0,7.225,0,2,0,0,1,0,0,0
3,0,24.0,0,0,8.05,0,0,0,0,0,0,0,0
3,0,28.0,0,0,7.25,0,0,0,0,1,0,0,0
2,0,54.0,0,0,26.0,0,0,0,0,0,0,0,0
1,0,58.0,0,2,113.275,2,2,0,0,0,0,0,0
2,0,3.0,1,1,18.75,0,0,1,0,0,0,0,0
3,1,25.0,1,0,7.925,0,0,2,0,0,0,0,0
3,0,2.0,4,1,39.6875,0,0,1,0,0,0,0,0
3,0,34.5,0,0,6.4375,0,2,0,0,0,0,0,0
1,1,45.0,0,1,63.3583,2,2,3,0,0,0,0,0
3,0,0.4167,0,1,8.5167,0,2,1,0,0,0,0,0
3,0,28.0,0,0,8.7125,0,0,0,0,1,0,0,0
2,1,17.0,0,0,10.5,0,0,2,0,0,0,0,0
3,0,28.0,0,0,7.8875,0,0,0,0,1,0,0,0
3,0,24.0,0,0,7.8958,0,0,0,0,0,0,0,0
3,1,29.0,0,4,21.075,0,0,3,0,0,0,0,0
3,0,26.0,0,0,8.05,0,0,0,0,0,0,0,0
3,0,28.0,0,0,8.05,0,0,0,0,1,0,0,0
1,1,18.0,1,0,53.1,2,0,3,0,0,0,0,0
3,1,40.0,1,0,9.475,0,0,3,0,0,0,0,0
3,1,22.0,0,0,7.75,0,1,2,0,0,0,0,0
2,1,17.0,0,0,12.0,0,2,2,0,0,0,0,0
3,0,20.0,0,0,9.5,0,0,0,0,0,0,0,0
1,0,45.0,0,0,26.55,2,0,1,0,0,0,0,0
3,1,9.0,3,2,27.9,0,0,2,0,0,0,0,0
3,0,7.0,1,1,15.2458,0,2,1,0,0,0,0,0
3,1,2.0,3,2,27.9,0,0,2,0,0,0,0,0
2,1,18.0,1,1,13.0,0,0,2,0,0,0,0,0
2,0,24.0,0,0,13.0,0,0,0,0,0,0,0,0
3,0,28.0,0,0,7.225,0,2,0,0,1,0,0,0
3,0,21.0,0,0,7.925,0,0,0,0,0,0,0,0
3,1,18.0,0,0,7.8792,0,1,2,0,0,0,0,0
2,1,29.0,0,2,23.0,0,0,3,0,0,0,0,0
3,0,35.0,0,0,7.05,0,0,0,0,0,0,0,0
1,0,28.0,0,0,30.0,2,0,0,0,1,0,0,0
3,0,51.0,0,0,7.75,0,0,0,0,0,0,0,0
3,1,28.0,0,0,7.75,0,1,2,0,1,0,0,0
1,1,32.0,0,0,76.2917,2,2,2,0,0,0,0,0
2,0,18.0,0,0,10.5,0,0,0,0,0,0,0,0
1,1,56.0,0,1,83.1583,1,2,3,0,0,0,0,0
3,1,28.0,1,0,15.5,0,1,2,0,1,0,0,0
3,0,28.0,0,0,7.75,0,1,0,0,1,0,0,0
1,0,24.0,1,0,60.0,1,0,0,0,0,0,0,0
3,1,5.0,0,0,12.475,0,0,2,0,0,0,0,0
2,0,31.0,0,0,10.5,0,0,0,0,0,0,0,0
1,0,42.0,0,0,26.2875,2,0,0,0,0,0,0,0
3,1,28.0,2,0,23.25,0,1,2,0,1,0,0,0
1,1,28.0,0,0,110.8833,0,2,2,0,1,0,0,0
2,0,32.0,2,0,73.5,0,0,0,0,0,0,0,0
3,0,47.0,0,0,7.25,0,0,0,0,0,0,0,0
2,0,28.0,0,0,0.0,0,0,0,0,1,0,0,0
3,0,28.0,0,0,56.4958,0,0,0,0,1,0,0,0
3,0,28.0,0,0,7.225,0,2,0,0,1,0,0,0
3,0,28.0,0,0,7.225,0,2,0,0,1,0,0,0
3,0,42.0,0,0,8.6625,0,0,0,0,0,0,0,0
3,0,18.0,1,0,14.4542,0,2,0,0,0,0,0,0
3,0,28.0,1,9,69.55,0,0,0,0,1,0,0,0
1,0,46.0,0,0,79.2,2,2,0,0,0,0,0,0
3,0,14.0,0,0,9.225,0,0,0,0,0,0,0,0
3,1,28.0,1,0,24.15,0,1,2,0,1,0,0,0
2,0,21.0,1,0,11.5,0,0,0,0,0,0,0,0
1,1,38.0,1,0,71.2833,1,2,3,0,0,0,0,0
2,0,14.0,0,0,65.0,0,0,0,0,0,0,0,0
3,0,18.0,1,1,7.8542,0,0,0,0,0,0,0,0
3,1,33.0,3,0,15.85,0,0,3,0,0,0,0,0
3,1,30.0,1,0,15.55,0,0,3,0,0,0,0,0
3,0,30.0,0,0,9.5,0,0,0,0,0,0,0,0
2,0,40.0,1,0,26.0,0,0,0,0,0,0,0,0
1,0,0.9167,1,2,151.55,1,0,1,0,0,0,0,0
3,0,28.0,0,0,8.4583,0,1,0,0,1,0,0,0
3,0,35.0,0,0,8.05,0,0,0,0,0,0,0,0
1,0,47.0,0,0,42.4,0,0,0,0,0,0,0,0
1,0,28.0,0,0,50.0,2,0,0,0,1,0,0,0
1,0,31.0,0,0,28.5375,1,2,0,0,0,0,0,0
2,0,18.0,0,0,73.5,0,0,0,0,0,0,0,0
1,0,49.0,0,0,26.0,0,0,0,0,0,0,0,0
3,1,22.0,0,0,10.5167,0,0,2,0,0,0,0,0
2,0,47.0,0,0,15.0,0,0,0,0,0,0,0,0
2,0,17.0,0,0,73.5,0,0,0,0,0,0,0,0
1,0,57.0,1,0,146.5208,2,2,0,0,0,0,0,0
2,0,35.0,0,0,26.0,0,0,0,0,0,0,0,0
2,1,24.0,1,2,65.0,0,0,2,0,0,0,0,0
1,0,48.0,0,0,50.4958,2,2,0,0,0,0,0,0
3,0,13.0,0,2,20.25,0,0,1,0,0,0,0,0
1,0,28.0,0,0,27.7208,0,2,0,0,1,0,0,0
1,0,21.0,0,1,61.3792,0,2,0,0,0,0,0,0
3,0,40.5,0,0,15.1,0,0,0,0,0,0,0,0
3,0,28.0,0,0,7.75,0,1,0,0,1,0,0,0
3,0,28.0,0,0,7.8958,0,0,0,0,1,0,0,0
3,0,27.0,0,0,6.975,0,0,0,0,0,0,0,0
3,1,36.0,1,0,17.4,0,0,3,0,0,0,0,0
2,0,27.0,0,0,15.0333,0,2,0,0,0,0,0,0
3,0,28.0,0,0,7.8958,0,0,0,0,1,0,0,0
1,0,28.0,0,0,27.7208,0,2,0,0,1,0,0,0
2,0,47.0,0,0,10.5,0,0,0,0,0,0,0,0
1,0,17.0,0,2,110.8833,1,2,0,0,0,0,0,0
1,0,80.0,0,0,30.0,2,0,0,0,0,0,0,0
3,0,22.0,0,0,7.8958,0,0,0,0,0,0,0,0
2,0,62.0,0,0,9.6875,0,1,0,0,0,0,0,0
3,1,28.0,0,0,7.6292,0,1,2,0,1,0,0,0
3,0,23.0,0,0,7.05,0,0,0,0,0,0,0,0
3,1,28.0,0,0,8.1375,0,1,2,0,1,0,0,0
2,0,21.0,0,0,73.5,0,0,0,0,0,0,0,0
1,1,48.0,1,1,79.2,2,2,3,0,0,0,0,0
3,0,21.0,0,0,8.4333,0,0,0,0,0,0,0,0
3,0,19.0,0,0,8.05,0,0,0,0,0,0,0,0
1,0,71.0,0,0,49.5042,0,2,0,0,0,0,0,0
1,0,28.0,0,0,30.5,1,0,0,0,1,0,0,0
3,1,0.75,2,1,19.2583,0,2,2,0,0,0,0,0
3,0,28.0,0,0,7.8958,0,0,0,0,1,0,0,0
2,1,1.0,1,2,41.5792,0,2,2,0,0,0,0,0
1,0,28.0,0,0,26.55,0,0,0,0,1,0,0,0
3,1,3.0,3,1,21.075,0,0,2,0,0,0,0,0
1,0,64.0,1,0,75.25,2,2,0,0,0,0,0,0
2,0,22.0,0,0,10.5,0,0,0,0,0,0,0,0
2,1,7.0,0,2,26.25,0,0,2,0,0,0,0,0
3,0,29.0,0,0,7.8958,0,2,0,0,0,0,0,0
3,0,28.0,0,0,7.2292,0,2,0,0,1,0,0,0
1,1,76.0,1,0,78.85,1,0,3,0,0,0,0,0
1,1,17.0,1,0,57.0,2,0,3,0,0,0,0,0
3,0,30.0,0,0,7.225,0,2,0,0,0,0,0,0
3,0,15.0,1,1,7.2292,0,2,0,0,0,0,0,0
3,0,34.5,0,0,7.8292,0,1,0,0,0,0,0,0
1,0,47.0,0,0,25.5875,2,0,0,0,0,0,0,0
2,0,28.0,0,0,15.0458,2,2,0,0,1,0,0,0
1,0,23.0,0,1,63.3583,2,2,0,0,0,0,0,0
3,0,25.0,0,0,7.7417,0,1,0,0,0,0,0,0
3,1,16.0,1,1,8.5167,0,2,3,0,0,0,0,0
3,0,28.0,0,0,7.75,0,1,0,0,1,0,0,0
3,0,19.0,0,0,0.0,0,0,0,0,0,0,0,0
3,0,39.0,0,0,7.925,0,0,0,0,0,0,0,0
3,0,24.5,0,0,8.05,0,0,0,0,0,0,0,0
2,0,28.0,0,0,10.7083,0,1,0,0,1,0,0,0
1,0,42.0,0,0,42.5,2,0,0,0,0,0,0,0
3,1,28.0,0,0,7.7792,0,1,2,0,1,0,0,0
3,0,24.0,0,0,9.5,0,0,0,0,0,0,0,0
1,1,53.0,2,0,51.4792,1,0,3,0,0,0,0,0
2,0,57.0,0,0,12.35,0,1,1,0,0,0,0,0
3,0,20.0,0,0,8.05,0,0,0,0,0,0,0,0
1,1,18.0,1,0,60.0,1,0,3,0,0,0,0,0
2,1,20.0,2,1,23.0,0,0,2,0,0,0,0,0
1,1,19.0,1,0,91.0792,2,2,3,0,0,0,0,0
1,1,35.0,0,0,512.3292,0,2,2,0,0,0,0,0
3,0,28.0,0,0,7.75,0,1,0,0,1,0,0,0
3,1,39.0,0,5,29.125,0,1,3,0,0,0,0,0
2,0,16.0,0,0,26.0,0,0,0,0,0,0,0,0
2,1,30.0,0,0,13.0,0,0,3,0,0,0,0,0
3,1,28.0,1,0,14.4542,0,2,2,0,1,0,0,0
1,1,54.0,1,0,59.4,0,2,3,0,0,0,0,0
3,0,28.0,0,0,7.2292,0,2,0,0,1,0,0,0
2,0,48.0,0,0,13.0,0,0,0,0,0,0,0,0
3,0,16.0,0,0,9.2167,0,0,0,0,0,0,0,0
1,0,40.0,0,0,27.7208,0,2,1,0,0,0,0,0
3,1,39.0,1,5,31.275,0,0,3,0,0,0,0,0
1,1,28.0,1,0,82.1708,0,2,3,0,1,0,0,0
1,0,57.0,1,1,164.8667,0,0,0,0,0,0,0,0
1,0,36.0,0,0,26.2875,2,0,0,0,0,0,0,0
3,1,28.0,1,1,22.3583,2,2,2,0,1,0,0,0
2,0,43.0,1,1,26.25,0,0,0,0,0,0,0,0
2,1,25.0,0,1,26.0,0,0,3,0,0,0,0,0
3,0,23.0,0,0,9.225,0,0,0,0,0,0,0,0
2,0,34.0,1,0,26.0,0,0,0,0,0,0,0,0
2,0,24.0,2,0,73.5,0,0,0,0,0,0,0,0
3,0,28.0,0,0,8.05,0,0,0,0,1,0,0,0
3,0,22.0,0,0,8.05,0,0,0,0,0,0,0,0
1,1,58.0,0,0,146.5208,2,2,2,0,0,0,0,0
1,0,50.0,1,1,211.5,1,2,0,0,0,0,0,0
3,0,19.0,0,0,7.775,0,0,0,0,0,0,0,0
2,0,43.0,0,1,21.0,0,0,0,0,0,0,0,0
3,0,3.0,4,2,31.3875,0,0,1,0,0,0,0,0
3,0,17.0,0,0,7.8958,0,0,0,0,0,0,0,0
3,0,34.0,0,0,8.05,0,0,0,0,0,0,0,0
3,1,28.0,0,0,7.8792,0,1,2,0,1,0,0,0
1,0,28.0,0,0,35.5,1,0,0,0,1,0,0,0
2,0,23.0,0,0,13.0,0,0,0,0,0,0,0,0
3,0,51.0,0,0,8.05,0,0,0,0,0,0,0,0
2,1,28.0,0,0,33.0,0,0,2,0,1,0,0,0
2,0,52.0,0,0,13.0,0,0,0,0,0,0,0,0
2,0,34.0,1,0,26.0,0,0,0,0,0,0,0,0
3,0,55.5,0,0,8.05,0,0,0,0,0,0,0,0
2,0,32.5,1,0,30.0708,0,2,0,0,0,0,0,0
3,0,28.0,0,0,7.05,0,0,0,0,1,0,0,0
1,1,22.0,1,0,66.6,1,0,3,0,0,0,0,0
3,1,22.0,1,0,13.9,0,0,3,0,0,0,0,0
2,1,14.0,1,0,30.0708,0,2,3,0,0,0,0,0
1,1,31.0,0,0,134.5,2,2,2,0,0,0,0,0
2,1,36.0,0,3,39.0,2,0,3,0,0,0,0,0
3,0,36.0,1,0,15.55,0,0,0,0,0,0,0,0
3,1,28.0,1,0,15.5,0,1,2,0,1,0,0,0
2,1,8.0,1,1,26.0,0,0,2,0,0,0,0,0
3,1,4.0,0,2,22.025,0,0,2,0,0,0,0,0
3,1,15.0,0,0,7.225,0,2,2,0,0,0,0,0
2,1,22.0,1,1,29.0,0,0,3,0,0,0,0,0
1,0,42.0,0,0,26.55,2,0,0,0,0,0,0,0
3,0,25.0,0,0,7.25,0,0,0,0,0,0,0,0
3,1,23.0,0,0,8.6625,0,0,2,0,0,0,0,0
3,0,20.0,0,0,9.225,0,0,0,0,0,0,0,0
3,0,27.0,1,0,14.4542,0,2,0,0,0,0,0,0
3,1,28.0,0,0,7.7208,0,1,2,0,1,0,0,0
2,0,70.0,0,0,10.5,0,0,0,0,0,0,0,0
3,0,20.5,0,0,7.25,0,0,0,0,0,0,0,0
3,0,9.0,1,1,15.9,0,0,1,0,0,0,0,0
3,0,30.0,0,0,7.2292,0,2,0,0,0,0,0,0
3,1,17.0,4,2,7.925,0,0,2,0,0,0,0,0
3,0,28.0,0,0,15.1,0,0,0,0,1,0,0,0
2,0,28.0,0,0,13.0,0,0,0,0,1,0,0,0
3,0,21.0,0,0,7.8208,0,1,0,0,0,0,0,0
3,0,1.0,1,2,20.575,0,0,1,0,0,0,0,0
1,0,30.0,0,0,26.0,1,0,0,0,0,0,0,0
1,0,45.0,0,0,26.55,0,0,0,0,0,0,0,0
3,1,19.0,1,1,15.7417,0,2,3,0,0,0,0,0
3,0,8.0,4,1,29.125,0,1,1,0,0,0,0,0
3,0,30.0,0,0,7.25,0,0,0,0,0,0,0,0
3,0,30.5,0,0,8.05,0,0,0,0,0,0,0,0
2,0,0.8333,0,2,29.0,0,0,1,0,0,0,0,0
3,0,29.0,0,0,7.875,0,0,0,0,0,0,0,0
1,0,36.0,0,1,512.3292,2,2,0,0,0,0,0,0
3,0,28.0,0,0,7.225,0,2,0,0,1,0,0,0
3,1,29.0,0,2,15.2458,0,2,3,0,0,0,0,0
3,0,22.0,0,0,8.05,0,0,0,0,0,0,0,0
3,0,28.0,0,0,7.8958,0,0,0,0,1,0,0,0
2,0,30.0,0,0,13.0,0,0,0,0,0,0,0,0
2,0,26.0,0,0,13.0,0,0,0,0,0,0,0,0
3,0,28.0,0,0,8.05,0,0,0,0,1,0,0,0
